======================================================================
FINAL EVALUATION REPORT - MARL vs GREEDY (BUILDING_COLLAPSE)
Checkpoint: checkpoints/latest.pt
======================================================================

--- DIFFICULTY: EASY (10 eps) ---
  Coverage:   MARL=84.3% | Greedy=63.9% | Improv: +32.0%
  Latency:    MARL=9.2 steps | Greedy=55.8 steps | Reduc: +83.5%
  Collisions: MARL=1.00/ep | Greedy=2840.80/ep
  Det. Acc:   51.4% (Found: 3.60/7)

--- DIFFICULTY: MEDIUM (10 eps) ---
  Coverage:   MARL=79.4% | Greedy=62.2% | Improv: +27.5%
  Latency:    MARL=7.0 steps | Greedy=58.8 steps | Reduc: +88.1%
  Collisions: MARL=11.80/ep | Greedy=469.80/ep
  Det. Acc:   41.4% (Found: 2.90/7)

--- DIFFICULTY: HARD (10 eps) ---
  Coverage:   MARL=69.9% | Greedy=53.8% | Improv: +30.0%
  Latency:    MARL=5.0 steps | Greedy=54.9 steps | Reduc: +90.9%
  Collisions: MARL=4.00/ep | Greedy=0.00/ep
  Det. Acc:   41.4% (Found: 2.90/7)

======================================================================
OVERALL COMBINED MIXED RESULTS (EASY + MEDIUM + HARD)
======================================================================
  Coverage:   MARL=77.9% | Greedy=60.0% | Improvement: +29.9% (target: >= +30%)
  Latency:    MARL=7.1steps | Greedy=56.5steps | Reduction: +87.5% (target: -20%)
  Collisions: MARL=5.60/ep | Greedy=1103.53/ep (target MARL: 0-2)
  Det. acc:   44.8% (target: >=90%)
  Goals:
    [NO - NOT MET] coverage_+30pct
    [YES - MET] latency_-20pct
    [NO - NOT MET] collisions_0to2
    [NO - NOT MET] detection_accuracy_90pct
  ALL GOALS ACHIEVED: NO
======================================================================

======================================================================
DETAILED EPISODE LOG & VICTIM LOCATIONS
======================================================================
Difficulty: easy | Ep: 0 | Victims Location Grid Coordinate: [(30, 21), (20, 26), (13, 8), (7, 25), (24, 21), (25, 20), (31, 3)] | MARL Found: 2 | MARL Col: 0 | MARL Cov: 63.2% | Greedy Cov: 64.5%
Difficulty: easy | Ep: 1 | Victims Location Grid Coordinate: [(10, 24), (19, 10), (14, 19), (12, 24), (2, 5), (22, 20), (17, 1)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 77.1% | Greedy Cov: 63.0%
Difficulty: easy | Ep: 2 | Victims Location Grid Coordinate: [(7, 15), (5, 15), (5, 30), (28, 30), (7, 21), (0, 29), (19, 20)] | MARL Found: 4 | MARL Col: 0 | MARL Cov: 84.7% | Greedy Cov: 62.7%
Difficulty: easy | Ep: 3 | Victims Location Grid Coordinate: [(9, 21), (7, 17), (9, 28), (11, 28), (16, 19), (28, 21), (15, 14)] | MARL Found: 5 | MARL Col: 0 | MARL Cov: 90.9% | Greedy Cov: 65.3%
Difficulty: easy | Ep: 4 | Victims Location Grid Coordinate: [(15, 29), (14, 2), (6, 13), (21, 8), (19, 23), (6, 2), (24, 25)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 77.0% | Greedy Cov: 62.4%
Difficulty: easy | Ep: 5 | Victims Location Grid Coordinate: [(12, 19), (7, 10), (22, 30), (15, 13), (26, 16), (3, 21), (15, 9)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 89.1% | Greedy Cov: 61.8%
Difficulty: easy | Ep: 6 | Victims Location Grid Coordinate: [(7, 14), (20, 25), (16, 23), (7, 4), (16, 11), (4, 17), (15, 20)] | MARL Found: 4 | MARL Col: 2 | MARL Cov: 89.5% | Greedy Cov: 62.1%
Difficulty: easy | Ep: 7 | Victims Location Grid Coordinate: [(21, 27), (27, 3), (14, 2), (15, 13), (7, 29), (10, 8), (26, 15)] | MARL Found: 6 | MARL Col: 8 | MARL Cov: 90.1% | Greedy Cov: 65.8%
Difficulty: easy | Ep: 8 | Victims Location Grid Coordinate: [(22, 23), (3, 28), (16, 6), (26, 11), (26, 9), (29, 16), (13, 1)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 91.9% | Greedy Cov: 65.7%
Difficulty: easy | Ep: 9 | Victims Location Grid Coordinate: [(16, 23), (30, 21), (23, 18), (14, 9), (21, 10), (25, 24), (9, 28)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 89.8% | Greedy Cov: 65.4%
Difficulty: medium | Ep: 0 | Victims Location Grid Coordinate: [(1, 16), (17, 25), (20, 15), (22, 10), (10, 9), (13, 20), (1, 2)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 76.9% | Greedy Cov: 59.8%
