======================================================================
FINAL EVALUATION REPORT - MARL vs GREEDY (FLOOD)
Checkpoint: checkpoints/latest.pt
======================================================================

--- DIFFICULTY: EASY (10 eps) ---
  Coverage:   MARL=74.4% | Greedy=46.4% | Improv: +60.3%
  Latency:    MARL=1.6 steps | Greedy=5.2 steps | Reduc: +69.2%
  Collisions: MARL=0.00/ep | Greedy=2716.00/ep
  Det. Acc:   51.4% (Found: 3.60/7)

--- DIFFICULTY: MEDIUM (10 eps) ---
  Coverage:   MARL=73.9% | Greedy=46.4% | Improv: +59.0%
  Latency:    MARL=2.4 steps | Greedy=2.6 steps | Reduc: +7.7%
  Collisions: MARL=7.80/ep | Greedy=2716.00/ep
  Det. Acc:   52.9% (Found: 3.70/7)

--- DIFFICULTY: HARD (10 eps) ---
  Coverage:   MARL=73.2% | Greedy=46.4% | Improv: +57.7%
  Latency:    MARL=1.2 steps | Greedy=51.1 steps | Reduc: +97.7%
  Collisions: MARL=1.00/ep | Greedy=2716.00/ep
  Det. Acc:   45.7% (Found: 3.20/7)

======================================================================
OVERALL COMBINED MIXED RESULTS (EASY + MEDIUM + HARD)
======================================================================
  Coverage:   MARL=73.8% | Greedy=46.4% | Improvement: +59.0% (target: >= +30%)
  Latency:    MARL=1.7steps | Greedy=19.6steps | Reduction: +91.2% (target: -20%)
  Collisions: MARL=2.93/ep | Greedy=2716.00/ep (target MARL: 0-2)
  Det. acc:   50.0% (target: >=90%)
  Goals:
    [YES - MET] coverage_+30pct
    [YES - MET] latency_-20pct
    [NO - NOT MET] collisions_0to2
    [NO - NOT MET] detection_accuracy_90pct
  ALL GOALS ACHIEVED: NO
======================================================================

======================================================================
DETAILED EPISODE LOG & VICTIM LOCATIONS
======================================================================
Difficulty: easy | Ep: 0 | Victims Location Grid Coordinate: [(1, 2), (6, 8), (2, 29), (1, 3), (1, 14), (1, 10), (3, 9)] | MARL Found: 2 | MARL Col: 0 | MARL Cov: 63.0% | Greedy Cov: 46.4%
Difficulty: easy | Ep: 1 | Victims Location Grid Coordinate: [(26, 1), (3, 31), (6, 25), (22, 1), (8, 7), (7, 16), (9, 22)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 58.3% | Greedy Cov: 46.4%
Difficulty: easy | Ep: 2 | Victims Location Grid Coordinate: [(28, 28), (2, 17), (6, 24), (25, 27), (30, 25), (24, 21), (27, 16)] | MARL Found: 2 | MARL Col: 0 | MARL Cov: 76.2% | Greedy Cov: 46.4%
Difficulty: easy | Ep: 3 | Victims Location Grid Coordinate: [(25, 12), (3, 29), (16, 30), (1, 22), (1, 0), (1, 2), (29, 29)] | MARL Found: 5 | MARL Col: 0 | MARL Cov: 83.1% | Greedy Cov: 46.4%
Difficulty: easy | Ep: 4 | Victims Location Grid Coordinate: [(8, 7), (27, 16), (0, 1), (24, 15), (30, 1), (25, 29), (24, 16)] | MARL Found: 5 | MARL Col: 0 | MARL Cov: 91.6% | Greedy Cov: 46.4%
Difficulty: easy | Ep: 5 | Victims Location Grid Coordinate: [(8, 14), (3, 31), (30, 17), (7, 1), (2, 2), (25, 21), (8, 28)] | MARL Found: 5 | MARL Col: 0 | MARL Cov: 77.1% | Greedy Cov: 46.4%
Difficulty: easy | Ep: 6 | Victims Location Grid Coordinate: [(19, 25), (25, 30), (3, 1), (25, 16), (29, 8), (3, 31), (13, 1)] | MARL Found: 5 | MARL Col: 0 | MARL Cov: 73.2% | Greedy Cov: 46.4%
Difficulty: easy | Ep: 7 | Victims Location Grid Coordinate: [(29, 1), (2, 0), (24, 15), (17, 26), (29, 3), (25, 4), (17, 25)] | MARL Found: 2 | MARL Col: 0 | MARL Cov: 50.6% | Greedy Cov: 46.4%
Difficulty: easy | Ep: 8 | Victims Location Grid Coordinate: [(24, 1), (28, 9), (17, 3), (7, 1), (3, 25), (28, 24), (8, 5)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 90.4% | Greedy Cov: 46.4%
Difficulty: easy | Ep: 9 | Victims Location Grid Coordinate: [(0, 3), (19, 24), (6, 25), (11, 24), (20, 25), (29, 9), (29, 29)] | MARL Found: 4 | MARL Col: 0 | MARL Cov: 80.5% | Greedy Cov: 46.4%
Difficulty: medium | Ep: 0 | Victims Location Grid Coordinate: [(28, 31), (24, 13), (28, 30), (5, 9), (1, 27), (8, 25), (28, 0)] | MARL Found: 5 | MARL Col: 0 | MARL Cov: 73.5% | Greedy Cov: 46.4%
Difficulty: medium | Ep: 1 | Victims Location Grid Coordinate: [(24, 3), (28, 30), (1, 27), (8, 13), (16, 28), (28, 24), (8, 27)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 74.0% | Greedy Cov: 46.4%
Difficulty: medium | Ep: 2 | Victims Location Grid Coordinate: [(31, 30), (11, 1), (28, 1), (11, 24), (24, 5), (30, 3), (9, 27)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 49.2% | Greedy Cov: 46.4%
Difficulty: medium | Ep: 3 | Victims Location Grid Coordinate: [(25, 8), (20, 17), (29, 25), (21, 1), (29, 0), (2, 30), (21, 8)] | MARL Found: 4 | MARL Col: 0 | MARL Cov: 82.8% | Greedy Cov: 46.4%
Difficulty: medium | Ep: 4 | Victims Location Grid Coordinate: [(1, 26), (30, 2), (9, 18), (18, 1), (4, 8), (29, 0), (17, 30)] | MARL Found: 5 | MARL Col: 0 | MARL Cov: 84.4% | Greedy Cov: 46.4%
Difficulty: medium | Ep: 5 | Victims Location Grid Coordinate: [(26, 1), (22, 9), (25, 15), (5, 9), (17, 25), (1, 15), (16, 3)] | MARL Found: 4 | MARL Col: 0 | MARL Cov: 72.3% | Greedy Cov: 46.4%
Difficulty: medium | Ep: 6 | Victims Location Grid Coordinate: [(30, 8), (8, 7), (21, 24), (1, 20), (4, 9), (5, 9), (21, 25)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 85.5% | Greedy Cov: 46.4%
Difficulty: medium | Ep: 7 | Victims Location Grid Coordinate: [(7, 25), (26, 9), (24, 8), (31, 3), (5, 25), (3, 1), (10, 9)] | MARL Found: 4 | MARL Col: 0 | MARL Cov: 89.4% | Greedy Cov: 46.4%
Difficulty: medium | Ep: 8 | Victims Location Grid Coordinate: [(16, 4), (8, 2), (8, 29), (10, 1), (12, 25), (3, 28), (5, 25)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 85.2% | Greedy Cov: 46.4%
Difficulty: medium | Ep: 9 | Victims Location Grid Coordinate: [(1, 27), (22, 17), (30, 2), (23, 16), (31, 0), (1, 0), (24, 1)] | MARL Found: 3 | MARL Col: 78 | MARL Cov: 42.2% | Greedy Cov: 46.4%
Difficulty: hard | Ep: 0 | Victims Location Grid Coordinate: [(11, 24), (2, 2), (9, 28), (24, 12), (25, 19), (28, 30), (24, 30)] | MARL Found: 3 | MARL Col: 10 | MARL Cov: 84.0% | Greedy Cov: 46.4%
Difficulty: hard | Ep: 1 | Victims Location Grid Coordinate: [(8, 6), (30, 2), (26, 1), (30, 9), (1, 2), (5, 9), (4, 1)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 79.8% | Greedy Cov: 46.4%
Difficulty: hard | Ep: 2 | Victims Location Grid Coordinate: [(24, 22), (2, 16), (8, 21), (28, 29), (16, 1), (19, 1), (9, 3)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 91.0% | Greedy Cov: 46.4%
Difficulty: hard | Ep: 3 | Victims Location Grid Coordinate: [(1, 25), (5, 1), (9, 30), (24, 9), (25, 9), (0, 29), (24, 14)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 85.5% | Greedy Cov: 46.4%
Difficulty: hard | Ep: 4 | Victims Location Grid Coordinate: [(31, 3), (18, 1), (5, 1), (25, 2), (7, 16), (2, 31), (2, 8)] | MARL Found: 5 | MARL Col: 0 | MARL Cov: 68.9% | Greedy Cov: 46.4%
Difficulty: hard | Ep: 5 | Victims Location Grid Coordinate: [(29, 30), (24, 3), (16, 28), (11, 24), (9, 3), (16, 1), (1, 16)] | MARL Found: 1 | MARL Col: 0 | MARL Cov: 33.4% | Greedy Cov: 46.4%
Difficulty: hard | Ep: 6 | Victims Location Grid Coordinate: [(16, 1), (23, 17), (21, 9), (24, 5), (1, 31), (20, 9), (29, 9)] | MARL Found: 3 | MARL Col: 0 | MARL Cov: 89.6% | Greedy Cov: 46.4%
